"No.","Time","Source","Destination","Protocol","Length","Info"
"6524","30.615826","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:12480 (Valid,Primary,Ok,Run)"
"6525","30.626329","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=15879 Ack=764531 Win=1026 Len=0"
"6526","30.626329","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=765326 Ack=16735 Win=32397 Len=0"
"6527","30.636433","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=16197 Ack=764861 Win=1026 Len=106"
"6528","30.666394","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=765326 Ack=16735 Win=32609 Len=0"
"6529","30.666426","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=15879 Ack=764531 Win=1026 Len=106"
"6530","30.686718","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:57600 (Valid,Primary,Ok,Run)"
"6531","30.686718","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=764861 Ack=16303 Win=32068 Len=0"
"6532","30.686739","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:20480 (Valid,Primary,Ok,Run)"
"6533","30.717403","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=764531 Ack=15985 Win=32662 Len=0"
"6534","30.727559","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:20736 (Valid,Primary,Ok,Run)"
"6535","30.767642","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:20864 (Valid,Primary,Ok,Run)"
"6536","30.767661","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:20480 (Valid,Primary,Ok,Run)"
"6537","30.767726","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:16576 (Valid,Primary,Ok,Run)"
"6538","30.767814","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=765326 Ack=16735 Win=32397 Len=1460"
"6539","30.767953","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=766786 Ack=16735 Win=32397 Len=1460"
"6540","30.768055","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=768246 Ack=16735 Win=32397 Len=1460"
"6541","30.768055","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=16735 Ack=768246 Win=1026 Len=0"
"6542","30.768159","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=769706 Ack=16735 Win=32397 Len=856"
"6543","30.778347","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=765326 Ack=16735 Win=32609 Len=1460"
"6544","30.778365","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=766786 Ack=16735 Win=32609 Len=1460"
"6545","30.778499","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=768246 Ack=16735 Win=32609 Len=1460"
"6546","30.778499","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=16735 Ack=770562 Win=1026 Len=0"
"6547","30.778625","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=769706 Ack=16735 Win=32609 Len=856"
"6548","30.778698","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=764861 Ack=16303 Win=32068 Len=1460"
"6549","30.778725","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=766321 Ack=16303 Win=32068 Len=1460"
"6550","30.778812","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=16303 Ack=767781 Win=1026 Len=0"
"6551","30.778812","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=16735 Ack=768246 Win=1026 Len=0"
"6552","30.778918","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=767781 Ack=16303 Win=32068 Len=1460"
"6553","30.778918","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=16735 Ack=770562 Win=1026 Len=106"
"6554","30.779003","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=769241 Ack=16303 Win=32068 Len=856"
"6555","30.789181","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=16303 Ack=770097 Win=1026 Len=0"
"6556","30.789261","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=764531 Ack=15985 Win=32662 Len=1460"
"6557","30.789362","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=765991 Ack=15985 Win=32662 Len=1460"
"6558","30.789362","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=15985 Ack=767451 Win=1026 Len=0"
"6559","30.789385","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=16735 Ack=770562 Win=1026 Len=0"
"6560","30.789511","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=767451 Ack=15985 Win=32662 Len=1460"
"6561","30.789594","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=768911 Ack=15985 Win=32662 Len=856"
"6562","30.809771","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=15985 Ack=769767 Win=1026 Len=0"
"6563","30.809786","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:61696 (Valid,Primary,Ok,Run)"
"6564","30.809857","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=16735 Ack=770562 Win=1026 Len=106"
"6565","30.809877","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:24576 (Valid,Primary,Ok,Run)"
"6566","30.820034","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=16303 Ack=770097 Win=1026 Len=106"
"6567","30.840407","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:24832 (Valid,Primary,Ok,Run)"
"6568","30.840407","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:24960 (Valid,Primary,Ok,Run)"
"6569","30.850416","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=770562 Ack=16841 Win=32556 Len=0"
"6570","30.860684","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=770562 Ack=16841 Win=32344 Len=0"
"6571","30.860684","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:24576 (Valid,Primary,Ok,Run)"
"6572","30.860684","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:20672 (Valid,Primary,Ok,Run)"
"6573","30.900996","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=15985 Ack=769767 Win=1026 Len=106"
"6574","30.931805","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=770097 Ack=16409 Win=32768 Len=0"
"6575","30.941849","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=769767 Ack=16091 Win=32609 Len=0"
"6576","30.941849","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:  256 (Valid,Primary,Ok,Run)"
"6577","31.096586","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:28672 (Valid,Primary,Ok,Run)"
"6578","31.096586","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:28928 (Valid,Primary,Ok,Run)"
"6579","31.096586","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:29056 (Valid,Primary,Ok,Run)"
"6580","31.096586","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:28672 (Valid,Primary,Ok,Run)"
"6581","31.096691","Cisco_08:e3:7c","PVST+","STP","64","RST. Root = 61440/227/58:ac:78:a1:38:c1  Cost = 1  Port = 0x9000"
"6582","31.096691","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:24768 (Valid,Primary,Ok,Run)"
"6583","31.096851","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=770562 Ack=16841 Win=32344 Len=1460"
"6584","31.096942","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=772022 Ack=16841 Win=32344 Len=1460"
"6585","31.097053","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=773482 Ack=16841 Win=32344 Len=1460"
"6586","31.097053","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=16841 Ack=773482 Win=1026 Len=0"
"6587","31.097263","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=774942 Ack=16841 Win=32344 Len=856"
"6588","31.097263","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=770562 Ack=16841 Win=32556 Len=1460"
"6589","31.097457","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=772022 Ack=16841 Win=32556 Len=1460"
"6590","31.097457","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=773482 Ack=16841 Win=32556 Len=1460"
"6591","31.097457","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=16841 Ack=775798 Win=1026 Len=0"
"6592","31.097720","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=774942 Ack=16841 Win=32556 Len=856"
"6593","31.097720","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=770097 Ack=16409 Win=32768 Len=1460"
"6594","31.097892","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=771557 Ack=16409 Win=32768 Len=1460"
"6595","31.097892","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=16409 Ack=773017 Win=1026 Len=0"
"6596","31.097892","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=16841 Ack=773482 Win=1026 Len=0"
"6597","31.097976","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=773017 Ack=16409 Win=32768 Len=1460"
"6598","31.097976","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=774477 Ack=16409 Win=32768 Len=856"
"6599","31.098031","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=16409 Ack=775333 Win=1026 Len=0"
"6600","31.098146","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=769767 Ack=16091 Win=32609 Len=1460"
"6601","31.098324","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=771227 Ack=16091 Win=32609 Len=1460"
"6602","31.098324","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=16091 Ack=772687 Win=1026 Len=0"
"6603","31.098324","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=16841 Ack=775798 Win=1026 Len=0"
"6604","31.098418","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=772687 Ack=16091 Win=32609 Len=1460"
"6605","31.098533","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=774147 Ack=16091 Win=32609 Len=856"
"6606","31.098533","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=16091 Ack=775003 Win=1026 Len=0"
"6607","31.098533","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=16841 Ack=775798 Win=1026 Len=106"
"6608","31.098631","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=16841 Ack=775798 Win=1026 Len=106"
"6609","31.098631","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle: 4352 (Valid,Primary,Ok,Run)"
"6610","31.098732","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=16409 Ack=775333 Win=1026 Len=106"
"6611","31.098732","fe80::d98e:6a97:ce8b:ea7e","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"6612","31.098855","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=775798 Ack=16947 Win=32503 Len=0"
"6613","31.098855","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=775798 Ack=16947 Win=32291 Len=0"
"6614","31.098855","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:32768 (Valid,Primary,Ok,Run)"
"6615","31.098937","192.168.150.28","224.0.0.2","IGMPv2","60","Leave Group 224.0.0.252"
"6616","31.098997","192.168.150.28","239.255.255.250","SSDP","179","M-SEARCH * HTTP/1.1 "
"6617","31.098997","fe80::d98e:6a97:ce8b:ea7e","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"6618","31.099045","fe80::d98e:6a97:ce8b:ea7e","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"6619","31.099097","fe80::d98e:6a97:ce8b:ea7e","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"6620","31.099145","192.168.150.28","224.0.0.251","MDNS","77","Standard query 0x0000 ANY HP543-LAB02.local, ""QM"" question"
"6621","31.099171","fe80::d98e:6a97:ce8b:ea7e","ff02::fb","MDNS","97","Standard query 0x0000 ANY HP543-LAB02.local, ""QM"" question"
"6622","31.099217","fe80::d98e:6a97:ce8b:ea7e","ff02::fb","MDNS","135","Standard query response 0x0000 AAAA fe80::d98e:6a97:ce8b:ea7e A 192.168.150.28"
"6623","31.099278","192.168.150.28","224.0.0.251","MDNS","77","Standard query 0x0000 ANY HP543-LAB02.local, ""QM"" question"
"6624","31.099304","fe80::d98e:6a97:ce8b:ea7e","ff02::fb","MDNS","97","Standard query 0x0000 ANY HP543-LAB02.local, ""QM"" question"
"6625","31.099670","fe80::d98e:6a97:ce8b:ea7e","ff02::1:3","LLMNR","91","Standard query 0x36a4 ANY HP543-LAB02"
"6626","31.099670","fe80::d98e:6a97:ce8b:ea7e","ff02::fb","MDNS","135","Standard query response 0x0000 AAAA fe80::d98e:6a97:ce8b:ea7e A 192.168.150.28"
"6627","31.099670","192.168.150.28","224.0.0.252","LLMNR","71","Standard query 0x36a4 ANY HP543-LAB02"
"6628","31.099670","192.168.150.28","224.0.0.251","MDNS","115","Standard query response 0x0000 AAAA fe80::d98e:6a97:ce8b:ea7e A 192.168.150.28"
"6629","31.099670","192.168.150.28","224.0.0.251","MDNS","115","Standard query response 0x0000 AAAA fe80::d98e:6a97:ce8b:ea7e A 192.168.150.28"
"6630","31.099670","fe80::d98e:6a97:ce8b:ea7e","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"6631","31.099670","192.168.150.28","224.0.0.252","IGMPv2","60","Membership Report group 224.0.0.252"
"6632","31.099670","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=16091 Ack=775003 Win=1026 Len=106"
"6633","31.099800","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:33024 (Valid,Primary,Ok,Run)"
"6634","31.099800","192.168.150.28","224.0.0.2","IGMPv2","60","Leave Group 224.0.0.252"
"6635","31.099800","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:33152 (Valid,Primary,Ok,Run)"
"6636","31.110100","192.168.150.28","224.0.0.252","IGMPv2","60","Membership Report group 224.0.0.252"
"6637","31.110100","192.168.150.28","224.0.0.252","IGMPv2","60","Membership Report group 224.0.0.252"
"6638","31.170858","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:32768 (Valid,Primary,Ok,Run)"
"6639","31.181055","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:28864 (Valid,Primary,Ok,Run)"
"6640","31.191170","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=775333 Ack=16515 Win=32715 Len=0"
"6641","31.201020","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=775003 Ack=16197 Win=32556 Len=0"
"6642","31.201038","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle: 8448 (Valid,Primary,Ok,Run)"
"6643","31.201109","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:36864 (Valid,Primary,Ok,Run)"
"6644","31.201122","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:37120 (Valid,Primary,Ok,Run)"
"6645","31.201190","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:37248 (Valid,Primary,Ok,Run)"
"6646","31.201309","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=775798 Ack=16947 Win=32291 Len=1460"
"6647","31.211500","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=777258 Ack=16947 Win=32291 Len=1460"
"6648","31.211599","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=778718 Ack=16947 Win=32291 Len=1460"
"6649","31.211599","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=16947 Ack=778718 Win=1026 Len=0"
"6650","31.211706","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=780178 Ack=16947 Win=32291 Len=856"
"6651","31.211806","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=775798 Ack=16947 Win=32503 Len=1460"
"6652","31.211806","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=16947 Ack=781034 Win=1026 Len=0"
"6653","31.211928","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=777258 Ack=16947 Win=32503 Len=1460"
"6654","31.222157","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=778718 Ack=16947 Win=32503 Len=1460"
"6655","31.222157","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=780178 Ack=16947 Win=32503 Len=856"
"6656","31.222361","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=775333 Ack=16515 Win=32715 Len=1460"
"6657","31.222361","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=16947 Ack=778718 Win=1026 Len=0"
"6658","31.222464","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=776793 Ack=16515 Win=32715 Len=1460"
"6659","31.222464","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=16515 Ack=778253 Win=1026 Len=0"
"6660","31.222464","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=16947 Ack=781034 Win=1026 Len=106"
"6661","31.222617","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=778253 Ack=16515 Win=32715 Len=1460"
"6662","31.222617","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=16947 Ack=781034 Win=1026 Len=0"
"6663","31.222719","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=779713 Ack=16515 Win=32715 Len=856"
"6664","31.265369","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=16515 Ack=780569 Win=1026 Len=0"
"6665","31.265711","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=775003 Ack=16197 Win=32556 Len=1460"
"6666","31.265711","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:36864 (Valid,Primary,Ok,Run)"
"6667","31.265864","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=776463 Ack=16197 Win=32556 Len=1460"
"6668","31.265864","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=16197 Ack=777923 Win=1026 Len=0"
"6669","31.266017","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=777923 Ack=16197 Win=32556 Len=1460"
"6670","31.266017","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=779383 Ack=16197 Win=32556 Len=856"
"6671","31.266122","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=16197 Ack=780239 Win=1026 Len=0"
"6672","31.266122","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=16947 Ack=781034 Win=1026 Len=106"
"6673","31.276300","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:32960 (Valid,Primary,Ok,Run)"
"6674","31.276300","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=781034 Ack=17053 Win=32238 Len=0"
"6675","31.296650","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=16515 Ack=780569 Win=1026 Len=106"
"6676","31.306802","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=781034 Ack=17053 Win=32450 Len=0"
"6677","31.319465","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=16197 Ack=780239 Win=1026 Len=106"
"6678","31.329757","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:12544 (Valid,Primary,Ok,Run)"
"6679","31.329757","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:40960 (Valid,Primary,Ok,Run)"
"6680","31.339993","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:41216 (Valid,Primary,Ok,Run)"
"6681","31.360133","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=780569 Ack=16621 Win=32662 Len=0"
"6682","31.370308","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:41344 (Valid,Primary,Ok,Run)"
"6683","31.420816","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=780239 Ack=16303 Win=32503 Len=0"
"6684","31.420816","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:40960 (Valid,Primary,Ok,Run)"
"6685","31.420857","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:37056 (Valid,Primary,Ok,Run)"
"6686","31.421432","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=781034 Ack=17053 Win=32238 Len=1460"
"6687","31.421432","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=782494 Ack=17053 Win=32238 Len=1460"
"6688","31.431345","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=783954 Ack=17053 Win=32238 Len=1460"
"6689","31.431345","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=17053 Ack=783954 Win=1026 Len=0"
"6690","31.431445","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=785414 Ack=17053 Win=32238 Len=856"
"6691","31.431548","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=781034 Ack=17053 Win=32450 Len=1460"
"6692","31.431570","192.168.150.119","192.168.150.19","TCP","1514","[TCP Retransmission] 48040  >  15417 [ACK] Seq=781034 Ack=17053 Win=32450 Len=1460"
"6693","31.431652","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=17053 Ack=786270 Win=1026 Len=0"
"6694","31.431725","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=782494 Ack=17053 Win=32450 Len=1460"
"6695","31.431725","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:16640 (Valid,Primary,Ok,Run)"
"6696","31.431878","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=783954 Ack=17053 Win=32450 Len=1460"
"6697","31.442017","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=785414 Ack=17053 Win=32450 Len=856"
"6698","31.442017","192.168.150.19","192.168.150.119","TCP","66","15417  >  48040 [ACK] Seq=17053 Ack=782494 Win=1026 Len=0 SLE=781034 SRE=782494"
"6699","31.442172","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=780569 Ack=16621 Win=32662 Len=1460"
"6700","31.442172","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=17053 Ack=786270 Win=1026 Len=106"
"6701","31.442323","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=782029 Ack=16621 Win=32662 Len=1460"
"6702","31.442323","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=16621 Ack=783489 Win=1026 Len=0"
"6703","31.442351","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=17053 Ack=783954 Win=1026 Len=0"
"6704","31.442438","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=783489 Ack=16621 Win=32662 Len=1460"
"6705","31.442535","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=784949 Ack=16621 Win=32662 Len=856"
"6706","31.442535","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=16621 Ack=785805 Win=1026 Len=0"
"6707","31.442717","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=780239 Ack=16303 Win=32503 Len=1460"
"6708","31.442741","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=781699 Ack=16303 Win=32503 Len=1460"
"6709","31.452910","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=17053 Ack=786270 Win=1026 Len=0"
"6710","31.452910","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=16303 Ack=783159 Win=1026 Len=0"
"6711","31.453016","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=783159 Ack=16303 Win=32503 Len=1460"
